step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.184234559265898,0,0.0,0.9491889531508925,0,0.0
10.0,0,0.0,0.0,12.693800811396313,0,0.0,0.9506209024054159,0,0.0
15.0,0,0.0,0.0,12.530421736556509,0,0.0,0.9424870388504826,0,0.0
20.0,2,3.0,0.17647058823529413,10.716649669241045,2,3.0,0.8315236772779928,2,3.0
25.0,2,13.0,0.65,10.230566370346285,2,13.0,0.7728854625220325,2,13.0
30.0,4,28.0,1.2727272727272727,9.748671429644311,4,28.0,0.6341456797930023,4,28.0
35.0,3,4.0,0.17391304347826086,7.797925428089175,3,11.0,0.4944307713791056,3,11.0
40.0,3,13.0,0.65,8.45113856047917,2,11.0,0.4508333471484111,2,11.0
45.0,4,22.0,0.88,9.514965485276973,4,28.0,0.5685592924437789,4,28.0
50.0,5,46.0,1.7037037037037037,10.077595220922156,5,46.0,0.6432009141934469,5,46.0
55.0,5,71.0,2.84,9.586090555653584,5,71.0,0.6304486254057391,5,71.0
60.0,1,2.0,0.09523809523809523,7.171876005691736,1,20.0,0.514507381001984,1,20.0
65.0,4,15.0,0.75,8.580497542335198,4,15.0,0.46948906132656965,4,15.0
70.0,4,35.0,1.5909090909090908,9.524099136139299,4,35.0,0.4735146168024345,4,35.0
75.0,5,60.0,2.5,9.97222589351471,5,60.0,0.5635249953546156,5,60.0
80.0,6,86.0,4.526315789473684,8.168012543651038,6,86.0,0.48626677044864264,6,86.0
85.0,1,2.0,0.1111111111111111,7.924488158939931,1,21.0,0.6495621046299335,1,21.0
90.0,2,5.0,0.21739130434782608,9.197724706930073,1,8.0,0.6293381135385351,1,8.0
95.0,1,9.0,0.34615384615384615,10.317278637545748,0,4.0,0.7570646770028442,0,4.0
100.0,0,0.0,0.0,11.264891380351571,0,0.0,0.8527238871728962,0,0.0
105.0,1,1.0,0.038461538461538464,9.958190571323046,1,1.0,0.7179949458403811,1,1.0
110.0,6,19.0,0.8636363636363636,8.0801583646493,4,13.0,0.4137765458902658,4,13.0
115.0,6,42.0,1.9090909090909092,7.693788509015675,5,34.0,0.3313384581463582,5,34.0
120.0,7,67.0,3.1904761904761907,8.191960672878322,7,67.0,0.39830800151811996,7,67.0
125.0,7,102.0,5.666666666666667,7.134031506246018,7,102.0,0.3829239684969752,7,102.0
130.0,2,5.0,0.23809523809523808,7.6812103723280964,2,46.0,0.5860475422504944,2,46.0
135.0,3,12.0,0.5,9.440348373126183,2,10.0,0.7104184095328429,2,10.0
140.0,3,23.0,0.7666666666666667,10.207527704010865,3,23.0,0.7675851835208831,3,23.0
145.0,6,46.0,1.3142857142857143,9.682483895746879,5,43.0,0.6686305490005009,5,43.0
150.0,10,86.0,2.6875,7.193199519866999,9,78.0,0.483057011745593,9,78.0
155.0,12,126.0,3.9375,6.403134291573149,11,130.0,0.384910050288896,11,130.0
160.0,8,29.0,1.0,5.3344273438976835,8,90.0,0.27315742810930327,8,90.0
165.0,6,26.0,0.8666666666666667,8.1051817456005,6,44.0,0.43490109317712555,6,44.0
170.0,9,59.0,2.0344827586206895,7.873775015288489,9,70.0,0.27262582365652965,9,70.0
175.0,9,102.0,3.4,8.510178534512253,9,111.0,0.3904064026219353,9,111.0
180.0,2,13.0,0.48148148148148145,7.80602064420745,2,73.0,0.5118699632503894,2,73.0
185.0,3,9.0,0.375,8.52272560610013,2,42.0,0.6006379499817587,2,42.0
190.0,4,14.0,0.5,9.388314300300907,4,27.0,0.6473541313540543,4,27.0
195.0,2,3.0,0.0967741935483871,9.265250932457052,2,19.0,0.6211234089602117,2,19.0
200.0,9,37.0,1.3214285714285714,7.736446891612426,8,50.0,0.4874773820273469,8,50.0
205.0,10,77.0,2.566666666666667,7.415990478771504,10,93.0,0.49091910944986084,10,93.0
210.0,11,129.0,4.448275862068965,7.070894165081018,11,145.0,0.4463686619531151,11,145.0
215.0,8,52.0,1.793103448275862,5.86091570828942,8,111.0,0.37198142619908253,8,111.0
220.0,3,10.0,0.30303030303030304,8.270596292306083,3,45.0,0.5339523240205364,3,45.0
225.0,6,36.0,1.0909090909090908,8.86613772586392,4,40.0,0.5554873707545763,4,40.0
230.0,5,56.0,1.5555555555555556,9.457036042779192,4,50.0,0.5906442051436199,4,50.0
235.0,2,4.0,0.12121212121212122,8.965550812591873,2,22.0,0.5832650586472281,2,22.0
240.0,6,20.0,0.6451612903225806,8.95090440170248,5,23.0,0.5515147834820234,5,23.0
245.0,5,37.0,1.3703703703703705,8.912109015996359,5,37.0,0.5504048100665835,5,37.0
250.0,2,15.0,0.5,8.537257742349972,2,34.0,0.5489035333384463,2,34.0
255.0,4,12.0,0.4,9.597667983933123,4,12.0,0.5954117992868112,4,12.0
260.0,5,37.0,1.48,9.245879366743418,5,37.0,0.5537316893008419,5,37.0
265.0,7,69.0,2.6538461538461537,8.54324985876108,7,69.0,0.4721352311616167,7,69.0
270.0,1,10.0,0.4166666666666667,7.6758281952284335,1,39.0,0.5043330702239589,1,39.0
275.0,5,16.0,0.6956521739130435,8.634330631798292,5,41.0,0.49884775355266425,5,41.0
280.0,5,35.0,1.4583333333333333,8.806662544269491,5,35.0,0.48502584824254075,5,35.0
285.0,2,2.0,0.08,8.80438408809868,2,24.0,0.5582110934521975,2,24.0
290.0,4,16.0,0.6956521739130435,10.073235643883185,4,16.0,0.6307502111858512,4,16.0
295.0,4,36.0,1.44,9.953499279912444,4,36.0,0.6272673300793603,4,36.0
300.0,5,59.0,2.269230769230769,9.617431346699494,5,59.0,0.5685783360422049,5,59.0
305.0,2,5.0,0.20833333333333334,9.028598674443181,2,23.0,0.6650459136377247,2,23.0
310.0,5,17.0,0.7391304347826086,8.521976325933565,4,14.0,0.5164717834429818,4,14.0
